Index PIP,Middle PIP,Index-Middle HES,Label
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.723076923,0.833333333,-0.519038076,0
0.733333333,0.823529412,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.823529412,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.51503006,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.843137255,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.51503006,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
0.743589744,0.833333333,-0.519038076,0
0.733333333,0.833333333,-0.519038076,0
